사업코드,사업명,사업구분,국내외구분,발주처,PM부서,발주방법,진행상태,PM,공동도급사,수주일자,원화공급가액(천원),재원조달방식,당년 수금,당년 계약금액,당년 수금계획,당년 직접인건,당년 간접인건,당년 직접제경,당년 간접제경,당년 외주비,당년 판관비,당년 총원가,당년 수금_비용손익,당년 공정계획,당년 외주_실행,당년 합계_실행예산,당년_예상_수금율,당년_예상_외주비,당년_예상_수금율.1,당년_예상_외주비.1,전체 수금,전체 계약금액,전체 수금계획,전체 직접인건,전체 간접인건,전체 직접제경,전체 간접제경,전체 외주비,전체 판관비,전체 총원가,전체 수금_비용손익,전체 공정계획,전체 외주_실행,전체 합계_실행예산
C20190136,성주산 모노레일 설치사업 실시설계용역,설계,국내,충청남도 보령시,철도설계부,지명경쟁입찰(후PQ)(미사용),중지,김석수,"㈜수성엔지니어링(60), ㈜경동엔지니어링(40)",2019-06-05,140238.0,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,4320.000000000007,0.7000000000000001,4320.000000000007,98166.6,11779992.0,112190.4,0.0,1391.162,9225.734,2299.838,53360.0,1649.095,67925.829,30240.771,140238.0,82400.0,105160.0
C20190189,필리핀 LRT-2 서측연장사업 컨설팅용역,설계,해외,LRTA,철도설계부,해외(미사용),진행,조재환,"㈜수성엔지니어링(33.25), JFCA(23.18), TCGI(23.18), KEY(19.3), 국가철도공단(1.08)",2018-01-24,2761822.163,민간,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874739113316326,7629.248215137064,0.0874739113316326,7629.248215137064,241587.387,265134927.6,2761822.163,216482.427,287644.253,72857.445,38150.534,46500.0,130726.628,792361.287,-550773.9,2761822.166,618804.48,2408102.92
C20210213,춘천~속초 철도건설 제8공구 및 강릉~제진 제6공구 노반 실시설계용역,설계,국내,국가철도공단,철도설계부,설계시공분리발주,중지,허진호,"㈜유신(48.26), ㈜수성엔지니어링(13.16), 동부엔지니어링㈜(13.16), ㈜대한콘설탄트(13.16), ㈜일신이앤씨(12.25)",2021-10-15,386042.922,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9169760972848504,26131.22463432809,0.9169760972848504,26131.22463432809,353992.132,32427605.448,180316.105,176523.463,123568.474,8705.705,17006.417999999998,88280.8,51476.384000000005,465561.244,-111569.112,386045.122,124771.0,442181.0
C20210233,베트남 케넷철도 재건사업 실시설계 및 건설사업관리,설계,해외,PMU-Rail(Railway Project Management Unit),철도설계부,해외(미사용),진행,이재연,"㈜수성엔지니어링(35), ㈜삼보기술단(35), ㈜동명기술공단종합건축사사무소(30)",2021-11-22,2452891.121,민간,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827172188210632,-128286.99786811433,0.4827172188210632,-128286.99786811433,1184052.78,353216321.52000004,2452891.122,467575.148,156874.086,265739.79000000004,46186.775,489030.541,220173.123,1645579.463,-461526.683,2484562.523,747318.573,2401812.117
C20220041,호남선 원평천교 등 72개소 내진성능평가 및 실시설계 용역,설계,국내,국가철도공단,철도설계부,설계시공분리발주,진행,허진호,"㈜삼림엔지니어링(41.46), ㈜도화엔지니어링(28.54), ㈜수성엔지니어링(12.23), ㈜중앙종합안전기술연구원(11.85), ㈜대한이앤씨(5.92)",2022-02-16,195526.364,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4212931101199222,8758.509221804998,0.4212931101199222,8758.509221804998,82373.91,9385265.472,52909.091,9401.274,12061.699,2692.695,4755.138,29200.0,6111.464,64222.27,18151.64,195526.358,90100.0,146880.0
C20220110,남부내륙철도 제3공구 노반 기본 및 실시설계 용역,설계,국내,국가철도공단,철도설계부,설계시공분리발주,진행,정인규,"㈜수성엔지니어링(50.37), ㈜해동종합엔지니어링(16.06), ㈜유신(12.59), ㈜도화엔지니어링(12.59), ㈜선진엔지니어링종합건축사사무소(8.39)",2022-05-30,3736045.6,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944013595551403,637028.2685722037,0.8944013595551403,637028.2685722037,3341524.264,851818396.8000001,3736045.6,1211937.806,1228452.407,46651.559,58732.636,408035.0,497899.804,3451709.2120000003,-110184.948,3843345.6,1168450.0,4805960.0
C20220110A,남부내륙철도 제3공구 노반 기본 및 실시설계 용역_추가A,설계,국내,㈜도화엔지니어링,철도설계부,기타,진행,정인규,㈜수성엔지니어링(100),2022-05-30,64400.0,민간,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,64400.0,,,,,,,,,,,
C20220110B,남부내륙철도 제3공구 노반 기본 및 실시설계 용역_추가B,설계,국내,㈜선진엔지니어링종합건축사사무소,철도설계부,기타,진행,정인규,㈜수성엔지니어링(100),2022-05-30,42900.0,민간,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,42900.0,,,,,,,,,,,
C20220111,남부내륙철도 제8공구 노반 기본 및 실시설계 용역,설계,국내,국가철도공단,철도설계부,설계시공분리발주,진행,정인규,"㈜유신(50.83), ㈜일신이앤씨(15.28), ㈜수성엔지니어링(12.71), ㈜도화엔지니어링(12.71), ㈜선구엔지니어링(8.47)",2022-05-30,1166273.636,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8758150475760219,64954.53007256356,0.8758150475760219,64954.53007256356,1021440.0,55981134.53,1166273.636,0.0,19849.21,2929.24,7143.277,396600.0,27065.239,453586.966,567853.034,1166273.636,527000.0,577600.0
C20220241,천안~청주공항 복선전철 노반 기본 및 실시설계용역,설계,국내,국가철도공단,철도설계부,설계시공분리발주,진행,이정현,"㈜수성엔지니어링(42.88), ㈜이산(17.15), ㈜해동종합엔지니어링(14.26), ㈜케이지엔지니어링종합건축사사무소(8.57), ㈜선진엔지니어링종합건축사사무소(8.57), ㈜신성엔지니어링(8.57)",2022-11-03,1520212.728,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9132525681629474,148045.72212125314,0.9132525681629474,148045.72212125314,1388338.178,291880843.76,1520212.728,649476.152,828783.0769999999,43241.105,66305.624,473240.0,295453.26900000003,2356499.227,-968161.049,1520212.727,680300.0,1482340.0
