사업코드,PM부서,사업명,예측외주비,발주처,국내외구분
A20120095,에너지환경사업부,카자흐스탄 꾸르다이지역 21MW 온실가스저감사업 수주 프로젝트,0.0,네오에코즈,국내
A20140006,수자원부,인도네시아 중앙칼리마탄 Muara Juloi 수력발전사업,7237170683.786505,한국플랜트산업협회,해외
A20140026,수자원부,인도네시아 KERPAP 소수력 발전 타당성 사업,0.0,해외건설협회,해외
A20140035,에너지환경사업부,카자흐스탄 알마티 폐기물에너지화 사업 타당성조사,0.0,네오에코즈,해외
A20140099,해외영업부,인도네시아 LED 가로등 교체 사업,0.0,KOTRA,해외
A20140100,수자원부,미얀마 Mann Chaung Dam 소수력발전 타당성조사(KD파워),83801026.3105225,KOTRA,해외
A20140156,구조부,미얀마 Wataya교량 F/S  ,-133306402.73999998,한국도로공사 서울경기본부,해외
A20150142,철도설계부,인도네시아 반둥~찌르본간 고속철도 2단계 사업,-747301221.0,인도네시아 교통부,해외
A20200044,도로부,바투미-살피 우회도로 건설 공사,0.0,해외건설협회,해외
A20200045,도로부,실렛-타마빌 고속도로 4차로 확장 개선 사업,0.0,해외건설협회,해외
A20200076,도로부,네피도-카우크피유 고속도로 사업,0.0,해외건설협회,해외
A20220001,도로부,네팔 Mahendra Highway(H01) Kakarabhitta-Laukahi(120km) 구간 기존 도로 및 구조물 개량 예비타당성조사,90423581.39999992,한국엔지니어링협회,해외
A20230001,플랫폼사업실,(2핵심)디지털 국토정보 구축 효율화를 위한 다차원다시점 공간데이터 기반 국토정보 변화인식 및 자동갱신 기술개발,37830064392.0,국토교통과학기술진흥원,국내
A20230002,플랫폼사업실,(3핵심)초연결 디지털 국토 실현을 위한 융복합 데이터의 통합 활용 및 운영 검증 체계 구축,67847531700.42899,국토교통과학기술진흥원,국내
B20080000,해외영업부,해외사업부 사전사업,0.0,(가칭)평택진위 도시개발사업 추진위원회,해외
B20080001,도로부,문곡-창리(밤재)간 도로확포장공사 실시설계용역,0.0,강원도,국내
B20080002,구조부,(신기술)H형강에 고강도 강판을 용접부착한 가설교량용 프리스트레스 거더 제작 기술,0.0,,국내
B20080003,구조부,(신기술)트윈젯노즐을 이용한 고압급결분사식 지반개량공법,0.0,,국내
B20080004,구조부,(신기술)다철근 보강재와 스프링 신축장치를 이용한 쏘일네일링 공법,0.0,,국내
B20080005,구조부,(신기술)분리형 상부플레이트를 갖는 스페리칼 교량받침 설치 및 교체공법,0.0,,국내
B20080006,구조부,(신기술)나사풀림방지 상세를 갖는 신축이음장치 신공법,0.0,,국내
B20080007,구조부,(신기술)후타콘크리트의 일부를 해체하여 교량의 레일형 신축이음장치를 핑거형으로 교체하는 공법,0.0,,국내
B20080008,구조부,(신기술)교량상부 구조물 지지용 수평 접이식 가설벤트 공법,0.0,,국내
B20080009,구조부,(신기술)수화반응물을 이용 사면녹화재 조성물 및 그제조방법,0.0,,국내
B20080010,구조부,(신기술)EF지수 암거 설치공법,0.0,,국내
B20080011,구조부,(신기술)연결기 및 연결구조체,0.0,,국내
B20080012,건설사업관리부,행정도시-오송역 2공구 전면책임감리용역,0.0,조달청(행정중심복합도시건설청),국내
B20080013,건설사업관리부,광교신도시 부지조성공사(4공구) 책임감리용역,0.0,경기주택도시공사,국내
B20080014,건설사업관리부,청룡문사거리 입체회시설(지하차도) 설치공사 전면책임감리용역 ,0.0,경기주택도시공사,국내
B20080016,건설사업관리부,김해시관내 국도대체우회도로(무계~삼계) 건설공사 전면책임감리용역,0.0,부산지방국토관리청,국내
