부서,기존프로젝트_예측외주비,신규프로젝트_예측외주비,수주목표액,현재수주액,잔여목표액,총_예측외주비
건설사업관리본부,0.0,0.0,0.0,0.0,0.0,0.0
건설사업관리부,-143952281358.33527,465853.09152818046,74000000.0,55892438.608,18107561.391999997,-143951815505.24374
공항및인프라사업부,282007909580.9718,435311.1679013065,3500000.0,2049597.0010000002,1450402.9989999998,282008344892.1397
교통부,385495346178.8315,1014018.1116185576,6000000.0,3107944.776,2892055.224,385496360196.9431
구조부,20626386544692.613,0.0,0.0,0.0,0.0,20626386544692.613
기술연구소,0.0,0.0,0.0,0.0,0.0,0.0
기전팀,-56298007504.04564,0.0,0.0,0.0,0.0,-56298007504.04564
농공부,0.0,0.0,0.0,0.0,0.0,0.0
도로부,7806808085664.875,4299282.508720588,19000000.0,11570571.941,7429428.059,7806812384947.384
도시계획부,20562247256816.29,0.0,0.0,0.0,0.0,20562247256816.29
도시설계부,871883966273.029,6930134.936116269,6000000.0,2054744.82,3945255.1799999997,871890896407.9652
도시철도부,214495959500.0,250711.41605608576,2500000.0,2145322.25,354677.75,214496210211.41605
몽골지사,0.0,0.0,0.0,0.0,0.0,0.0
법무팀,0.0,0.0,0.0,0.0,0.0,0.0
상하수도부,483631672699.9575,6415969.402707814,11000000.0,9256294.118,1743705.8819999993,483638088669.3602
수력부,0.0,0.0,0.0,0.0,0.0,0.0
수성엔지니어링,0.0,0.0,0.0,0.0,0.0,0.0
수자원부,58826709528.07242,1227112.0581398874,9000000.0,6623357.522,2376642.478,58827936640.13056
안전진단부,-57466474.24000001,35143.19422705843,3500000.0,2360194.912,1139805.088,-57431331.045772955
업무부,0.0,0.0,0.0,0.0,0.0,0.0
에너지환경사업부,890842547612.1278,0.0,0.0,0.0,0.0,890842547612.1278
조경레저부,93093817070.71272,644618.0883262675,3500000.0,2354705.347,1145294.653,93094461688.80106
지반부,417064203335.57434,3307844.919938986,4500000.0,1117593.2280000001,3382406.772,417067511180.49426
철도건설관리본부,0.0,0.0,0.0,0.0,0.0,0.0
철도건설관리부,-18053658801229.547,0.0,0.0,0.0,0.0,-18053658801229.547
철도설계부,5189605968040.222,1721521340.5907254,10000000.0,8550366.748,1449633.2520000003,5191327489380.8125
탄자니아지사,0.0,0.0,0.0,0.0,0.0,0.0
플랜트사업부,0.0,0.0,0.0,0.0,0.0,0.0
플랫폼사업실,105765577932.42899,1353787.5171078753,1500000.0,102181.819,1397818.181,105766931719.94609
항만부,758721070840.4882,10093982.776425546,3000000.0,1056026.155,1943973.845,758731164823.2645
해외영업부,0.0,0.0,0.0,0.0,0.0,0.0
환경사업부,1628200012613.6938,0.0,0.0,0.0,0.0,1628200012613.6938
